ID,score
11935,0.27704
11936,0.43864
11937,0.0824394
11938,0.584629
11939,0.789975
11940,0.588702
11941,0.320111
11942,0.112967
11943,0.206616
11944,0.940269
11945,0.418064
11946,0.361896
11947,0.188872
11948,0.251667
11949,0.998072
11950,0.131079
11951,0.74828
11952,0.356097
11953,0.250063
11954,0.699189
11955,0.315563
11956,0.282025
11957,0.930123
11958,0.572921
11959,0.691217
11960,0.761884
11961,0.645857
11962,0.678021
11963,0.04835
11964,0.848406
11965,0.32885
11966,0.32539
11967,0.287046
11968,0.411289
11969,0.910019
11970,0.0770213
11971,0.999992
11972,0.23013
11973,0.189989
11974,0.206608
11975,0.170399
11976,0.608053
11977,0.568504
11978,0.359271
11979,0.85972
11980,0.566576
11981,0.49035
11982,0.608
11983,0.922673
11984,0.740413
11985,0.307189
11986,0.238237
11987,0.0224378
11988,0.237312
11989,0.811157
11990,0.713654
11991,0.999196
11992,0.457014
11993,0.391675
11994,0.0475465
11995,0.30542
11996,0.720525
11997,0.372936
11998,0.592467
11999,0.131815
12000,0.282955
12001,0.669488
12002,0.131806
12003,0.513085
12004,0.859476
12005,0.338414
12006,0.683484
12007,0.467529
12008,0.906918
12009,0.0427546
12010,0.32725
12011,0.473494
12012,0.533105
12013,0.93525
12014,0.396167
12015,0.273517
12016,0.242439
12017,0.634404
12018,0.295955
12019,0.479751
12020,0.445561
12021,0.00960964
12022,0.478948
12023,0.902576
12024,0.401285
12025,0.526494
12026,0.207996
12027,0.12181
12028,0.89943
12029,0.800462
12030,0.253624
12031,0.182385
12032,0.46995
12033,0.385431
12034,0.69547
12035,0.329427
12036,0.723845
12037,0.378954
12038,0.796956
12039,0.630763
12040,0.421709
12041,0.124206
12042,0.104257
12043,0.954813
12044,0.0594555
12045,0.500424
12046,0.228331
12047,0.301895
12048,0.134828
12049,0.524286
12050,0.781646
12051,0.580389
12052,0.533896
12053,0.260593
12054,0.482965
12055,0.93518
12056,0.787087
12057,0.690961
12058,0.05699
12059,0.686518
12060,0.491423
12061,0.310614
12062,0.868903
12063,0.961374
12064,0.696045
12065,0.564373
12066,0.2908
12067,0.41989
12068,0.943327
12069,0.0877561
12070,0.0506526
12071,0.365036
12072,0.211962
12073,0.15491
12074,0.319849
12075,0.271417
12076,0.655334
12077,0.54818
12078,0.573312
12079,0.790162
12080,0.072466
12081,0.354957
12082,0.370552
12083,0.606362
12084,0.615551
12085,0.853517
12086,0.541542
12087,0.402638
12088,0.544478
12089,0.598532
12090,0.0891558
12091,0.0359011
12092,0.909146
12093,0.958058
12094,0.997275
12095,0.605191
12096,0.522431
12097,0.288075
12098,0.0250809
12099,0.465758
12100,0.375831
12101,0.0757335
12102,0.830794
12103,0.587793
12104,0.230643
12105,0.150643
12106,0.85921
12107,0.885977
12108,0.698823
12109,0.432522
12110,0.676139
12111,0.771289
12112,0.787479
12113,0.0466909
12114,0.377651
12115,0.40303
12116,0.900208
12117,0.919193
12118,0.805668
12119,0.444685
12120,0.517725
12121,0.894824
12122,0.480586
12123,0.426871
12124,0.852882
12125,0.477861
12126,0.0320625
12127,0.375314
12128,0.765936
12129,0.0571434
12130,0.841072
12131,0.141768
12132,0.132877
12133,0.671866
12134,0.729561
12135,0.36352
12136,0.82251
12137,0.588771
12138,0.249497
12139,0.521333
12140,0.0212927
12141,0.925636
12142,0.292622
12143,0.808772
12144,0.972327
12145,0.670273
12146,0.211802
12147,0.872535
12148,0.589467
12149,0.0174702
12150,0.31722
12151,0.107192
12152,0.912294
12153,0.797806
12154,0.534063
12155,0.765176
12156,0.275668
12157,0.566126
12158,0.14049
12159,0.0416041
12160,0.623269
12161,0.981562
12162,0.183372
12163,0.756146
12164,0.653429
12165,0.912932
12166,0.119666
12167,0.475939
12168,0.501703
12169,0.369163
12170,0.997272
12171,0.522996
12172,0.294799
12173,0.289894
12174,0.331768
12175,0.267126
12176,0.960167
12177,0.54357
12178,0.13966
12179,0.549634
12180,0.56104
12181,0.45688
12182,0.656826
12183,0.473334
12184,0.254687
12185,0.190889
12186,0.238511
12187,0.530354
12188,0.757014
12189,0.379001
12190,0.571959
12191,0.380283
12192,0.360563
12193,0.75533
12194,0.136429
12195,0.0139921
12196,0.668263
12197,0.256095
12198,0.489931
12199,0.169966
12200,0.625258
12201,0.487202
12202,0.692962
12203,0.920056
12204,0.777096
12205,0.0247298
12206,0.187182
12207,0.737264
12208,0.5683
12209,0.326842
12210,0.286898
12211,0.12934
12212,0.783723
12213,0.943723
12214,0.602674
12215,0.0384095
12216,0.134612
12217,0.841184
12218,0.568764
12219,0.891627
12220,0.220185
12221,0.140723
12222,0.27191
12223,0.580748
12224,0.896053
12225,0.408339
12226,0.59474
12227,0.564316
12228,0.664434
12229,0.0846709
12230,0.734282
12231,0.289692
12232,0.571873
12233,0.427244
12234,0.209749
12235,0.348969
12236,0.451974
12237,0.396931
12238,0.0862329
12239,0.0202732
12240,0.723773
12241,0.373131
12242,0.149613
12243,0.507496
12244,0.316854
12245,0.752286
12246,0.545905
12247,0.451466
12248,0.593471
12249,0.114669
12250,0.343093
12251,0.813655
12252,0.255392
12253,0.615003
12254,0.394404
12255,0.151445
12256,0.0233425
12257,0.989144
12258,0.715761
12259,0.687777
12260,0.0738149
12261,0.450042
12262,0.977469
12263,0.645688
12264,0.877286
12265,0.187218
12266,0.994657
12267,0.32926
12268,0.584148
12269,0.0808901
12270,0.349533
12271,0.307921
12272,0.454021
12273,0.499146
12274,0.815417
12275,0.770875
12276,0.251432
12277,0.361323
12278,0.222341
12279,0.844902
12280,0.475992
12281,0.565434
12282,0.658558
12283,0.731384
12284,0.180437
12285,0.0529617
12286,0.882829
12287,0.20378
12288,0.0421057
12289,0.59859
12290,0.891557
12291,0.115921
12292,0.0486322
12293,0.869026
12294,0.761609
12295,0.925918
12296,0.0562432
12297,0.756266
12298,0.255178
12299,0.640392
12300,0.837156
12301,0.604711
12302,0.948313
12303,0.291176
12304,0.103857
12305,0.76373
12306,0.0620511
12307,0.355289
12308,0.125053
12309,0.284392
12310,0.200191
12311,0.601046
12312,0.849826
12313,0.858749
12314,0.33243
12315,0.0302628
12316,0.911711
12317,0.215259
12318,0.234042
12319,0.953816
12320,0.813849
12321,0.125599
12322,0.0697371
12323,0.862481
12324,0.994624
12325,0.831346
12326,0.788399
12327,0.0508677
12328,0.587612
12329,0.0435773
12330,0.691259
12331,0.424767
12332,0.648288
12333,0.639572
12334,0.715944
12335,0.752145
12336,0.403303
12337,0.777995
12338,0.107434
12339,0.528356
12340,0.0623869
12341,0.307625
12342,0.129401
12343,0.912213
12344,0.166374
12345,0.461831
12346,0.942475
12347,0.0780844
12348,0.67709
12349,0.176518
12350,0.0319008
12351,0.490939
12352,0.302117
12353,0.101638
12354,0.35342
12355,0.296741
12356,0.932984
12357,0.141819
12358,0.347609
12359,0.520595
12360,0.185396
12361,0.038868
12362,0.945363
12363,0.833685
12364,0.67844
12365,0.661306
12366,0.58583
12367,0.0817427
12368,0.439301
12369,0.693263
12370,0.610099
12371,0.501688
12372,0.000887994
12373,0.7395
12374,0.413901
12375,0.167262
12376,0.201331
12377,0.356377
12378,0.245346
12379,0.878422
12380,0.532894
12381,0.277247
12382,0.369361
12383,0.835011
12384,0.378885
12385,0.722781
12386,0.131752
12387,0.311868
12388,0.8646
12389,0.479361
12390,0.832463
12391,0.0499962
12392,0.518229
12393,0.777826
12394,0.883681
12395,0.196669
12396,0.439132
12397,0.469511
12398,0.278412
12399,0.878434
12400,0.162774
12401,0.88851
12402,0.380122
12403,0.163662
12404,0.62801
12405,0.794023
12406,0.330924
12407,0.829342
12408,0.1504
12409,0.57627
12410,0.707763
12411,0.683294
12412,0.853517
12413,0.0771241
12414,0.518305
12415,0.232401
12416,0.799905
12417,0.650057
12418,0.54427
12419,0.664504
12420,0.129418
12421,0.376733
12422,0.714501
12423,0.647647
12424,0.154559
12425,0.598182
12426,0.844316
12427,0.593692
12428,0.0676925
12429,0.122728
12430,0.472125
12431,0.230467
12432,0.0112378
12433,0.852248
12434,0.394129
12435,0.639248
12436,0.646271
12437,0.725053
12438,0.46859
12439,0.796671
12440,0.301323
12441,0.176353
12442,0.479965
12443,0.154839
12444,0.253477
12445,0.99827
12446,0.387241
12447,0.053382
12448,0.648327
12449,0.93151
12450,0.717886
12451,0.777746
12452,0.308244
12453,0.432387
12454,0.425392
12455,0.462803
12456,0.0305687
12457,0.269708
12458,0.0564944
12459,0.0982611
12460,0.392436
12461,0.52862
12462,0.328728
12463,0.403674
12464,0.380867
12465,0.722857
12466,0.0429219
12467,0.0271383
12468,0.447909
12469,0.511512
12470,0.823809
12471,0.749232
12472,0.687865
12473,0.303774
12474,0.904071
12475,0.941342
12476,0.302044
12477,0.291312
12478,0.994724
12479,0.950371
12480,0.222822
12481,0.71261
12482,0.728117
12483,0.531066
12484,0.144997
12485,0.153509
12486,0.993869
12487,0.175566
12488,0.423218
12489,0.0503634
12490,0.273827
12491,0.815654
12492,0.578983
12493,0.602555
12494,0.219327
12495,0.959851
12496,0.325412
12497,0.262249
12498,0.986989
12499,0.773321
12500,0.773761
12501,0.810798
12502,0.522553
12503,0.461626
12504,0.114572
12505,0.426624
12506,0.402968
12507,0.416616
12508,0.717936
12509,0.397692
12510,0.366987
12511,0.940758
12512,0.110303
12513,0.0951038
12514,0.471824
12515,0.2553
12516,0.248613
12517,0.465693
12518,0.430866
12519,0.671831
12520,0.516057
12521,0.704693
12522,0.487484
12523,0.0950399
12524,0.307248
12525,0.706812
12526,0.0548905
12527,0.63266
12528,0.969061
12529,0.0418795
12530,0.405981
12531,0.742822
12532,0.852677
12533,0.928534
12534,0.204448
12535,0.967249
12536,0.355158
12537,0.607416
12538,0.383865
12539,0.0730939
12540,0.00510802
12541,0.750852
12542,0.0138522
12543,0.115411
12544,0.845956
12545,0.485677
12546,0.370711
12547,0.0945689
12548,0.95137
12549,0.801577
12550,0.7664
12551,0.467426
12552,0.50627
12553,0.253884
12554,0.562466
12555,0.813518
12556,0.960696
12557,0.617357
12558,0.446178
12559,0.929757
12560,0.659236
12561,0.852159
12562,0.672579
12563,0.511914
12564,0.780693
12565,0.877027
12566,0.479163
12567,0.135851
12568,0.484443
12569,0.863028
12570,0.208945
12571,0.489551
12572,0.61388
12573,0.222798
12574,0.604962
12575,0.459836
12576,0.708474
12577,0.975672
12578,0.554405
12579,0.659844
12580,0.777249
12581,0.320805
12582,0.127271
12583,0.283519
12584,0.574689
12585,0.689737
12586,0.0970372
12587,0.535385
12588,0.307094
12589,0.543216
12590,0.465142
12591,0.96633
12592,0.395375
12593,0.137721
12594,0.478244
12595,0.176068
12596,0.0147486
12597,0.957407
12598,0.31192
12599,0.499192
12600,0.820436
12601,0.520865
12602,0.988743
12603,0.434316
12604,0.743663
12605,0.593705
12606,0.894152
12607,0.452137
12608,0.569377
12609,0.448557
12610,0.111981
12611,0.346626
12612,0.769362
12613,0.239252
12614,0.630145
12615,0.344051
12616,0.928989
12617,0.727182
12618,0.879435
12619,0.236082
12620,0.270398
12621,0.344577
12622,0.202413
12623,0.665773
12624,0.482299
12625,0.680657
12626,0.841841
12627,0.497047
12628,0.638064
12629,0.153761
12630,0.996239
12631,0.4585
12632,0.674626
12633,0.984982
12634,0.892816
12635,0.418289
12636,0.578687
12637,0.786968
12638,0.870427
12639,0.148064
12640,0.235525
12641,0.982408
12642,0.49469
12643,0.0048865
12644,0.221659
12645,0.124835
12646,0.348937
12647,0.150648
12648,0.852017
12649,0.228372
12650,0.386731
12651,0.122415
12652,0.57295
12653,0.589143
12654,0.788188
12655,0.0552487
12656,0.2698
12657,0.630029
12658,0.552296
12659,0.907865
12660,0.78379
12661,0.548535
12662,0.366364
12663,0.458416
12664,0.533517
12665,0.25918
12666,0.876706
12667,0.112204
12668,0.0461481
12669,0.747132
12670,0.260268
12671,0.281673
12672,0.72954
12673,0.754958
12674,0.286559
12675,0.951199
12676,0.879793
12677,0.635496
12678,0.101847
12679,0.731811
12680,0.863869
12681,0.488578
12682,0.854225
12683,0.436819
12684,0.0777214
12685,0.642413
12686,0.492068
12687,0.347522
12688,0.272442
12689,0.0443636
12690,0.255386
12691,0.0562317
12692,0.592899
12693,0.621751
12694,0.514648
12695,0.126416
12696,0.880931
12697,0.391354
12698,0.23862
12699,0.927079
12700,0.138486
12701,0.498888
12702,0.208752
12703,0.868026
12704,0.253847
12705,0.495311
12706,0.819225
12707,0.13364
12708,0.130808
12709,0.921073
12710,0.865451
12711,0.994677
12712,0.409651
12713,0.719676
12714,0.431496
12715,0.487372
12716,0.362089
12717,0.923563
12718,0.834894
12719,0.634531
12720,0.967927
12721,0.09028
12722,0.690763
12723,0.560826
12724,0.712031
12725,0.205411
12726,0.687242
12727,0.592961
12728,0.596765
12729,0.925862
12730,0.52004
12731,0.73525
12732,0.42475
12733,0.728792
12734,0.603276
12735,0.678597
12736,0.224104
12737,0.422502
12738,0.812237
12739,0.354912
12740,0.343574
12741,0.677688
12742,0.349589
12743,0.753225
12744,0.397365
12745,0.781084
12746,0.240597
12747,0.759454
12748,0.704648
12749,0.0754911
12750,0.393985
12751,0.672575
12752,0.165771
12753,0.0847482
12754,0.2334
12755,0.877802
12756,0.290159
12757,0.920642
12758,0.470763
12759,0.886924
12760,0.846504
12761,0.990803
12762,0.622174
12763,0.271254
12764,0.719596
12765,0.22545
12766,0.949851
12767,0.9437
12768,0.647952
12769,0.762088
12770,0.298612
12771,0.991526
12772,0.439776
12773,0.6482
12774,0.744751
12775,0.837141
12776,0.429285
12777,0.985348
12778,0.596595
12779,0.133932
12780,0.0608394
12781,0.99058
12782,0.806507
12783,0.22661
12784,0.0753282
12785,0.0399074
12786,0.104412
12787,0.365487
12788,0.960549
12789,0.575175
12790,0.252411
12791,0.807053
12792,0.565979
12793,0.874585
12794,0.0783066
12795,0.285575
12796,0.100035
12797,0.0281572
12798,0.229274
12799,0.747987
12800,0.790245
12801,0.527886
12802,0.739513
12803,0.230021
12804,0.176086
12805,0.484264
12806,0.0671619
12807,0.60537
12808,0.469612
12809,0.663757
12810,0.739303
12811,0.530452
12812,0.654337
12813,0.54581
12814,0.757062
12815,0.729665
12816,0.585717
12817,0.861474
12818,0.0951523
12819,0.546266
12820,0.436649
12821,0.347563
12822,0.353319
12823,0.002628
12824,0.222148
12825,0.431626
12826,0.288203
12827,0.322183
12828,0.459783
12829,0.517477
12830,0.0701701
12831,0.250028
12832,0.0453626
12833,0.809683
12834,0.48005
12835,0.221449
12836,0.293947
12837,0.547211
12838,0.826819
12839,0.76356
12840,0.210968
12841,0.566122
12842,0.294011
12843,0.865305
12844,0.111932
12845,0.0510736
12846,0.59497
12847,0.697649
12848,0.912548
12849,0.690122
12850,0.243915
12851,0.349197
12852,0.0376852
12853,0.597235
12854,0.351825
12855,0.259833
12856,0.0288606
12857,0.640028
12858,0.582016
12859,0.488644
12860,0.157505
12861,0.652186
12862,0.738672
12863,0.202867
12864,0.461869
12865,0.218722
12866,0.424316
12867,0.755817
12868,0.765933
12869,0.251135
12870,0.519376
12871,0.976901
12872,0.817257
12873,0.813387
12874,0.842206
12875,0.929188
12876,0.864461
12877,0.437176
12878,0.626837
12879,0.777009
12880,0.127298
12881,0.870752
12882,0.126206
12883,0.164983
12884,0.467987
12885,0.478032
12886,0.424816
12887,0.496848
12888,0.11806
12889,0.00683264
12890,0.985492
12891,0.275564
12892,0.659019
12893,0.724164
12894,0.478432
12895,0.120888
12896,0.942885
12897,0.902747
12898,0.876705
12899,0.708818
12900,0.153882
12901,0.396081
12902,0.68572
12903,0.971139
12904,0.209469
12905,0.527926
12906,0.900327
12907,0.0739296
12908,0.965101
12909,0.527164
12910,0.850939
12911,0.0923995
12912,0.397917
12913,0.977145
12914,0.257383
12915,0.865904
12916,0.455177
12917,0.682199
12918,0.362752
12919,0.573237
12920,0.689032
12921,0.348243
12922,0.848801
12923,0.348051
12924,0.072407
12925,0.327233
12926,0.468939
12927,0.0152923
12928,0.22998
12929,0.345644
12930,0.724111
12931,0.383863
12932,0.741725
12933,0.40983
12934,0.355001
12935,0.951194
12936,0.937756
12937,0.255328
12938,0.0251232
12939,0.902857
12940,0.782493
12941,0.876062
12942,0.995257
12943,0.180409
12944,0.853207
12945,0.252639
12946,0.046313
12947,0.308384
12948,0.934838
12949,0.409065
12950,0.881621
12951,0.62387
12952,0.757308
12953,0.730422
12954,0.971921
12955,0.829715
12956,0.057655
12957,0.44086
12958,0.845007
12959,0.287635
12960,0.786504
12961,0.569118
12962,0.671498
12963,0.528229
12964,0.978948
12965,0.0264992
12966,0.479423
12967,0.916704
12968,0.281828
12969,0.504546
12970,0.819561
12971,0.06432
12972,0.380608
12973,0.814818
12974,0.244729
12975,0.233815
12976,0.0674572
12977,0.291042
12978,0.542199
12979,0.0022957
12980,0.700107
12981,0.42382
12982,0.626166
12983,0.457415
12984,0.154242
12985,0.598087
12986,0.28713
12987,0.211897
12988,0.0389469
12989,0.132137
12990,0.499533
12991,0.825451
12992,0.701255
12993,0.171031
12994,0.35368
12995,0.680203
12996,0.19753
12997,0.833103
12998,0.596907
12999,0.479357
13000,0.337649
13001,0.416468
13002,0.543677
13003,0.718257
13004,0.231286
13005,0.788406
13006,0.952072
13007,0.298743
13008,0.0794486
13009,0.494271
13010,0.301039
13011,0.779555
13012,0.918091
13013,0.927204
13014,0.23697
13015,0.0723337
13016,0.525291
13017,0.5241
13018,0.284231
13019,0.564238
13020,0.656237
13021,0.783764
13022,0.389689
13023,0.357492
13024,0.954794
13025,0.743369
13026,0.0376945
13027,0.152324
13028,0.576472
13029,0.634601
13030,0.631682
13031,0.914121
13032,0.0510691
13033,0.175359
13034,0.632377
13035,0.282355
13036,0.963765
13037,0.584449
13038,0.581098
13039,0.0432139
13040,0.0787204
13041,0.882136
13042,0.822769
13043,0.996812
13044,0.80934
13045,0.0597395
13046,0.0691454
13047,0.334632
13048,0.583839
13049,0.353377
13050,0.89887
13051,0.240076
13052,0.13714
13053,0.288559
13054,0.597568
13055,0.0919349
13056,0.0319279
13057,0.635262
13058,0.244259
13059,0.6084
13060,0.269864
13061,0.875941
13062,0.522521
13063,0.320933
13064,0.0512994
13065,0.154898
13066,0.603287
13067,0.0150647
13068,0.739347
13069,0.184385
13070,0.0582785
13071,0.818068
13072,0.0665209
13073,0.881048
13074,0.81488
13075,0.875861
13076,0.940787
13077,0.884025
13078,0.210493
13079,0.524627
13080,0.237402
13081,0.109363
13082,0.764703
13083,0.374542
13084,0.397922
13085,0.362271
13086,0.466477
13087,0.42985
13088,0.997533
13089,0.710736
13090,0.0382495
13091,0.267396
13092,0.586677
13093,0.56077
13094,0.588329
13095,0.637976
13096,0.715668
13097,0.191616
13098,0.653041
13099,0.455015
13100,0.376001
13101,0.711319
13102,0.273083
13103,0.442522
13104,0.592367
13105,0.0879628
13106,0.318384
13107,0.533154
13108,0.971988
13109,0.528877
13110,0.057781
13111,0.209389
13112,0.638239
13113,0.822484
13114,0.583931
13115,0.0361611
13116,0.184755
13117,0.050408
13118,0.466011
13119,0.182288
13120,0.761144
13121,0.50426
13122,0.449684
13123,0.34782
13124,0.0650303
13125,0.0380131
13126,0.985796
13127,0.780698
13128,0.22963
13129,0.638837
13130,0.235714
13131,0.605631
13132,0.350156
13133,0.508797
13134,0.048153
13135,0.942523
13136,0.59676
13137,0.366536
13138,0.475677
13139,0.568748
13140,0.895413
13141,0.533458
13142,0.778137
13143,0.533652
13144,0.355942
13145,0.362068
13146,0.569814
13147,0.540697
13148,0.412476
13149,0.0358243
13150,0.722984
13151,0.17362
13152,0.540085
13153,0.172668
13154,0.52144
13155,0.605115
13156,0.210681
13157,0.507237
13158,0.385813
13159,0.440311
13160,0.146074
13161,0.621527
13162,0.0459418
13163,0.49623
13164,0.130324
13165,0.0940948
13166,0.438753
13167,0.727084
13168,0.460631
13169,0.91443
13170,0.295831
13171,0.356044
13172,0.447889
13173,0.0739682
13174,0.889697
13175,0.803831
13176,0.436036
13177,0.45951
13178,0.344528
13179,0.848512
13180,0.495335
13181,0.0675123
13182,0.022132
13183,0.0354191
13184,0.240181
13185,0.543572
13186,0.640534
13187,0.450862
13188,0.0508088
13189,0.026347
13190,0.891173
13191,0.196882
13192,0.647874
13193,0.937115
13194,0.693112
13195,0.778198
13196,0.0312097
13197,0.131865
13198,0.505282
13199,0.491841
13200,0.0462948
13201,0.801113
13202,0.847885
13203,0.494183
13204,0.875081
13205,0.737582
13206,0.298014
