ID,score
9867,0.6734631035461826
9868,0.9040605422050811
9869,0.36597270949426813
9870,0.07241377780931975
9871,0.8227426484282577
9872,0.44557809813631155
9873,0.4117369081730701
9874,0.2020314120249159
9875,0.35960801044891194
9876,0.36374349187416305
9877,0.568335578964602
9878,0.12964980805777906
9879,0.21977283806547043
9880,0.1884984031536172
9881,0.26846213398501306
9882,0.7520358567945274
9883,0.912455243675233
9884,0.6062823201728686
9885,0.7225471417516948
9886,0.14757015549981017
9887,0.3846516667513184
9888,0.9050351844651942
9889,0.3356692143023052
9890,0.4351811367770554
9891,0.7381695984208999
9892,0.3858006323620023
9893,0.5987285305710182
9894,0.8627005539364375
9895,0.9235833676135389
9896,0.5885330005251144
9897,0.32300495561661047
9898,0.17813162325265922
9899,0.843859268678089
9900,0.14287848086228136
9901,0.5930038829326946
9902,0.8288182850178089
9903,0.47521119106166493
9904,0.7429278485718815
9905,0.8714810528539654
9906,0.15084767974200558
9907,0.2459319474755035
9908,0.2845476419852429
9909,0.6537293572472038
9910,0.43063585528453685
9911,0.11301089805575963
9912,0.9016451320757587
9913,0.16429084795765905
9914,0.8787802049946443
9915,0.36437932168674114
9916,0.2045947074377797
9917,0.395969070628529
9918,0.591032367438653
9919,0.6599578927483621
9920,0.5323842059698054
9921,0.6973671669843219
9922,0.596913169215498
9923,0.4757490776109403
9924,0.2957016948872242
9925,0.7513188260632248
9926,0.611273922739979
9927,0.4377995014397911
9928,0.34047306754277856
9929,0.6181222092169217
9930,0.31131698641734495
9931,0.8869334356693114
9932,0.852632467226147
9933,0.45936610270387934
9934,0.6092410800044128
9935,0.7324451359979413
9936,0.6052088428612665
9937,0.8853281600571525
9938,0.4605841973353041
9939,0.5711940612989305
9940,0.8494953954882181
9941,0.810056364744617
9942,0.6205059231279861
9943,0.31770325519556836
9944,0.8997321578080936
9945,0.3394857716719536
9946,0.9192623937512392
9947,0.6222421404433832
9948,0.7611565866153241
9949,0.821031694681882
9950,0.8162559840241845
9951,0.15883403865138454
9952,0.6294001455458359
9953,0.4946332969683279
9954,0.27616003249822846
9955,0.17629044413189954
9956,0.13618292626679324
9957,0.8828127000901482
9958,0.6166582487530394
9959,0.31627262417079555
9960,0.2591033345497648
9961,0.23519725787503595
9962,0.2657918398539288
9963,0.7466045985311361
9964,0.709036893496304
9965,0.8432321117217225
9966,0.7011886682033512
9967,0.8520224523945517
9968,0.8878571471218525
9969,0.48910499880467223
9970,0.8987895721718562
9971,0.9150750219526251
9972,0.4675116326269653
9973,0.6705488019710149
9974,0.8344013500804383
9975,0.29621560512343187
9976,0.6486993996012281
9977,0.4275596498801538
9978,0.38909517384093784
9979,0.769671576027309
9980,0.8874973475694893
9981,0.23971354131102582
9982,0.8788345647657524
9983,0.2800071103312142
9984,0.16312723303805607
9985,0.6432397809702342
9986,0.2832661866834015
9987,0.5940071729375265
9988,0.8453725151102492
9989,0.3032462747369398
9990,0.10874831164874466
9991,0.17938866841974666
9992,0.3380281009965571
9993,0.1710293800981148
9994,0.5076621481564855
9995,0.21481533038668918
9996,0.4785518175766087
9997,0.8007832985410318
9998,0.7396352754383487
9999,0.12613248574488942
10000,0.9082815560553048
10001,0.40401034593610174
10002,0.4705398008871791
10003,0.8547859304051727
10004,0.8686664662681526
10005,0.6793654564605612
10006,0.41193152972036373
10007,0.4787844326595695
10008,0.1252655565776654
10009,0.46194165332032966
10010,0.7281476154725853
10011,0.893228488109241
10012,0.8029225475252507
10013,0.48122376699621056
10014,0.23976719456107648
10015,0.7507772493678158
10016,0.7075636932561669
10017,0.870989130261423
10018,0.6884594331227799
10019,0.7763830433043222
10020,0.32145557871679703
10021,0.8004876296423252
10022,0.8899254015445515
10023,0.43067308662846593
10024,0.5306806679393169
10025,0.5729468536674335
10026,0.2674213573353573
10027,0.2791403550262392
10028,0.9031744069082231
10029,0.0883880403403131
10030,0.6691041277161947
10031,0.33455301416490413
10032,0.8295587268375628
10033,0.1834277856730918
10034,0.5603207694128449
10035,0.4337486579495364
10036,0.6283670822818247
10037,0.4074133912063695
10038,0.32976399085193764
10039,0.47342190807816487
10040,0.13527207886253528
10041,0.7832725902521489
10042,0.1860310148521742
10043,0.4708825675052599
10044,0.48490684638210574
10045,0.34005168564090593
10046,0.7926991523600152
10047,0.4961560855360736
10048,0.8252026341394673
10049,0.3764236750639652
10050,0.6280756875574747
10051,0.8819752114914207
10052,0.9166036974516502
10053,0.9154197642185637
10054,0.2015164852547347
10055,0.19345453857826017
10056,0.6038886607925464
10057,0.3938287292032025
10058,0.5712095015752654
10059,0.6796972624984448
10060,0.2279194533780946
10061,0.23290733670418187
10062,0.19088723837528104
10063,0.45702030450237224
10064,0.28208930179147057
10065,0.7952905232283929
10066,0.7814955405105743
10067,0.27268376707856246
10068,0.6946954503808841
10069,0.5030524932957318
10070,0.8989927748408699
10071,0.6236255424758069
10072,0.19371734884006211
10073,0.4575322003394958
10074,0.30640412827345964
10075,0.6861792294734949
10076,0.7384279958003405
10077,0.43539868071850113
10078,0.5325798570914194
10079,0.2283019358963584
10080,0.22131128003692715
10081,0.9022461914541894
10082,0.8961519130312222
10083,0.3350424381044883
10084,0.29595545089880865
10085,0.17315396568276598
10086,0.873547751457425
10087,0.18181996370557643
10088,0.32240334116230535
10089,0.18824814871768136
10090,0.9150639449316544
10091,0.7350857140150593
10092,0.5769545789324113
10093,0.44821336147003454
10094,0.1592427947781197
10095,0.9175154338134669
10096,0.8845977763407844
10097,0.24975951753152642
10098,0.7262342805753481
10099,0.7366246837169875
10100,0.6841090563768737
10101,0.7694183699490237
10102,0.6722026244102092
10103,0.7896457697700274
10104,0.9118807663961807
10105,0.1806668827120017
10106,0.34005541903869724
10107,0.9148806086592839
10108,0.4172766153891133
10109,0.40708259275303327
10110,0.4293922977734282
10111,0.6946819996627448
10112,0.679601034048018
10113,0.849359005324826
10114,0.7229211443849444
10115,0.29820559674359187
10116,0.8640978597104884
10117,0.5592822372518151
10118,0.44700276447951315
10119,0.4353403074169308
10120,0.8101363317771593
10121,0.6269517207861153
10122,0.6812839199096927
10123,0.16900088474877875
10124,0.12587133235099088
10125,0.8029601262661603
10126,0.40647031913302517
10127,0.7696014615167324
10128,0.3138041922980605
10129,0.18695654746917548
10130,0.886225123124394
10131,0.8908734529634532
10132,0.22625667415355805
10133,0.07921516273869623
10134,0.8218340548786505
10135,0.352656618027162
10136,0.7014587317535607
10137,0.42445186184002265
10138,0.30506844659820836
10139,0.35541326732195994
10140,0.49231970212466575
10141,0.31627937464809114
10142,0.8550062176997052
10143,0.8523823785029416
10144,0.3529286072142223
10145,0.32766344563263106
10146,0.07818207360496307
10147,0.12738677301122922
10148,0.5537299087156367
10149,0.5201688244904552
10150,0.8426967213115005
10151,0.7631549090299881
10152,0.9238799058139079
10153,0.3443638460215938
10154,0.8163145834220985
10155,0.8511932000553508
10156,0.4711402591823676
10157,0.39308287051409174
10158,0.6404583626475783
10159,0.6177747822475587
10160,0.1874773874857807
10161,0.16893893374568525
10162,0.584562999608228
10163,0.33177371676026046
10164,0.3973465278881726
10165,0.114144039652757
10166,0.3304237643217557
10167,0.5928362200155552
10168,0.43818573464351784
10169,0.37244873788142635
10170,0.19588797248541814
10171,0.4334957463529898
10172,0.8979629494173014
10173,0.23807837727486583
10174,0.9021848404442083
10175,0.4380609872853276
10176,0.6076061749522172
10177,0.15553559296958736
10178,0.7127209098282526
10179,0.27070688319716746
10180,0.17488670464251543
10181,0.33992809449472705
10182,0.8954165993856255
10183,0.17413891600867498
10184,0.7622773545346205
10185,0.22574101375683864
10186,0.48147541477879763
10187,0.3742750293206067
10188,0.5252742401560648
10189,0.48912643640257303
10190,0.7125483427389012
10191,0.7192465019867074
10192,0.48536104001810243
10193,0.5768831923998077
10194,0.8697465590082415
10195,0.8909755500813816
10196,0.7597140166066703
10197,0.5419126948684719
10198,0.601233615863019
10199,0.10850332818119558
10200,0.8166999593431145
10201,0.11338008997893882
10202,0.1967757559833765
10203,0.43935951167987175
10204,0.14303319262093736
10205,0.17894890624903745
10206,0.09957177564367384
10207,0.22618615929860356
10208,0.41733100127816286
10209,0.37207034162431857
10210,0.8682385968960565
10211,0.3253799316575535
10212,0.2831460082839482
10213,0.32522434917454307
10214,0.3775933493922356
10215,0.6134565664572916
10216,0.5249267291531654
10217,0.3261934730014093
10218,0.22067323202647465
10219,0.6512337874604387
10220,0.8122125649696263
10221,0.1773478333298171
10222,0.5738654742223869
10223,0.679491996865161
10224,0.9192299733501526
10225,0.19284343136991983
10226,0.6309491340220378
10227,0.2320380172806672
10228,0.6852923756735375
10229,0.9145724092629145
10230,0.07286401938668814
10231,0.9129642961624497
10232,0.9127835385423545
10233,0.3093141244886873
10234,0.5234749135287331
10235,0.24451791834090056
10236,0.5563561910666066
10237,0.13802033671241154
10238,0.5993782294999582
10239,0.11224133269407659
10240,0.5086779468706951
10241,0.8149639624850696
10242,0.7484933804615947
10243,0.843005007833859
10244,0.35964926187349683
10245,0.8933398846219281
10246,0.41648152318711623
10247,0.9219652021046636
10248,0.3007242722803282
10249,0.8075040600891202
10250,0.8217466918245038
10251,0.25390115068393027
10252,0.31279493962672733
10253,0.7824338296848918
10254,0.9244950206611976
10255,0.9025754261133426
10256,0.8130930598513834
10257,0.2940932109825772
10258,0.19028220156717765
10259,0.8349014709691964
10260,0.7781968809870611
10261,0.23881839011981137
10262,0.4240615272828457
10263,0.3334648747287919
10264,0.2105226305644629
10265,0.1468758962587806
10266,0.8226525444090937
10267,0.45767929118723194
10268,0.7262014709750266
10269,0.3519449562882852
10270,0.17644687015414878
10271,0.7369449953532561
10272,0.25719409004701005
10273,0.602262502371708
10274,0.8572717692096778
10275,0.6016267076697593
10276,0.4806903737282063
10277,0.8047274976396539
10278,0.8191534078163013
10279,0.9106992074096241
10280,0.33072585266564813
10281,0.7823991012430273
10282,0.8114286414687512
10283,0.7365467804834769
10284,0.5961755981951903
10285,0.3436943363140695
10286,0.7388925055325491
10287,0.6318599752510864
10288,0.30781139943571134
10289,0.38992734999328543
10290,0.14106915142035095
10291,0.1371913303675079
10292,0.6386212130742264
10293,0.6320042318426038
10294,0.4941441180741519
10295,0.78481351117765
10296,0.7276379398910674
10297,0.5543851847676411
10298,0.8570225528687534
10299,0.6550042539779023
10300,0.6290547137680685
10301,0.7810380546558916
10302,0.3937240224659695
10303,0.5639488130298091
10304,0.44559729748006105
10305,0.8385101517942344
10306,0.7783381626736013
10307,0.5861430866522688
10308,0.3241461385612331
10309,0.20831931720132635
10310,0.9073889129133174
10311,0.8507778523473913
10312,0.8702588608514226
10313,0.698406249534672
10314,0.593006141480768
10315,0.8970491795417689
10316,0.554785750029338
10317,0.8170664870817665
10318,0.14248414295270187
10319,0.6747152431085616
10320,0.800894537014469
10321,0.7674528981423191
10322,0.643466270242255
10323,0.23280908813888657
10324,0.6848506481889122
10325,0.7359884311891842
10326,0.4090756170515339
10327,0.21648546577176306
10328,0.09700691273222833
10329,0.34979447157500676
10330,0.26874859274553187
10331,0.6407707537386813
10332,0.7095012203340235
10333,0.4915138458425183
10334,0.25973902539586635
10335,0.8997030191774141
10336,0.8349399650414591
10337,0.4967965399503919
10338,0.12476113131366723
10339,0.7205946614363004
10340,0.17161101231385617
10341,0.4197155691806636
10342,0.1926048044070985
10343,0.8595285652056
10344,0.7828390592911997
10345,0.7488130500154095
10346,0.9063673535962743
10347,0.385857174463722
10348,0.44614182944098246
10349,0.3973992595972064
10350,0.7086798470471639
10351,0.759974183825525
10352,0.24012361786064718
10353,0.751220441884203
10354,0.2946643755813115
10355,0.3849301994419983
10356,0.6674919577936375
10357,0.42217049278121344
10358,0.8682529843879039
10359,0.1317171909105281
10360,0.48728638835938576
10361,0.7109789870126071
10362,0.767971394420234
10363,0.8621236903363023
10364,0.12787514386376783
10365,0.5109308379996854
10366,0.24173876042881526
10367,0.7232299089718321
10368,0.4255848805949711
10369,0.36996360939001854
10370,0.8687788408996252
10371,0.5384235211843185
10372,0.17220261960905506
10373,0.7598539015769764
10374,0.8172291027452782
10375,0.867528777233263
10376,0.401466584769673
10377,0.8474908315799369
10378,0.2890953830055259
10379,0.8276346091837915
10380,0.2664835706975374
10381,0.7875841477853178
10382,0.7569132331206936
10383,0.31613534060483256
10384,0.2690628656800849
10385,0.9020655159371566
10386,0.3240748750938668
10387,0.18686780376464124
10388,0.07483167480949518
10389,0.08153239202366087
10390,0.36067620543939527
10391,0.7152039202218353
10392,0.643795599739359
10393,0.6241310781292824
10394,0.7558091558092755
10395,0.5979101309758439
10396,0.5705860551194674
10397,0.5671827016466
10398,0.4270125057021782
10399,0.2675692861421027
10400,0.28519654455068094
10401,0.7099686720458313
10402,0.4587984343302919
10403,0.42996978116785306
10404,0.800862121884349
10405,0.6717150179806771
10406,0.21941163899017824
10407,0.7513582964527228
10408,0.20730364990227562
10409,0.4999871989790882
10410,0.6820660959416603
10411,0.2836680573893983
10412,0.8525742433168533
10413,0.563242958825819
10414,0.4909848098420404
10415,0.3717875000072445
10416,0.509453019635838
10417,0.19885231816408128
10418,0.5562800372630001
10419,0.1668763206189391
10420,0.7464493234127201
10421,0.7920696521993265
10422,0.775459596640137
10423,0.49717030829753844
10424,0.7174026768509233
10425,0.2612026469392866
10426,0.27516509900848435
10427,0.8053070790016933
10428,0.14064943859453802
10429,0.739940680324326
10430,0.47790384976558525
10431,0.7059389973678736
10432,0.8421235944294191
10433,0.7451691507293835
10434,0.7020461374871951
10435,0.5246161675906504
10436,0.08895314010781989
10437,0.7921570582906357
10438,0.860243183654415
10439,0.82276965214941
10440,0.8263789304040449
10441,0.8583888100958142
10442,0.9249091245330436
10443,0.5530745750584084
10444,0.3529599609167672
10445,0.6875870987290346
10446,0.8897261413961387
10447,0.7254781450968429
10448,0.7831490687963829
10449,0.5975619286197885
10450,0.27363623101967777
10451,0.5934939999245281
10452,0.5724310449328509
10453,0.5598018695334055
10454,0.4718008084061574
10455,0.34705723078377826
10456,0.2768371073180938
10457,0.4921693590333762
10458,0.4697662465805056
10459,0.5693602166751899
10460,0.28273313317821724
10461,0.8341299022684462
10462,0.21018947679255554
10463,0.7477982539093548
10464,0.5590387654862868
10465,0.6337765390742276
10466,0.37324920878158174
10467,0.08361322517226948
10468,0.5604830132163916
10469,0.31179998776867396
10470,0.8450462929969753
10471,0.35624297575713004
10472,0.16586377372992603
10473,0.35143258285540313
10474,0.8425896388964976
10475,0.5822360267421689
10476,0.18663116093158805
10477,0.23614326134394997
10478,0.5521167103509298
10479,0.09416175727021721
10480,0.7371383857302194
10481,0.7761316758574309
10482,0.7374357232769584
10483,0.42259798329196835
10484,0.7958317152936631
10485,0.8243613558164478
10486,0.1969924476137497
10487,0.6025143604011509
10488,0.8732043409450374
10489,0.8558693737007499
10490,0.21217808402794378
10491,0.16699138068269356
10492,0.2293274281705692
10493,0.09522924349064188
10494,0.6664512567436387
10495,0.5365731639690354
10496,0.8902547405286216
10497,0.2239084133622888
10498,0.6374768367467102
10499,0.16106164435342615
10500,0.31324434067521334
10501,0.8977223237026218
10502,0.9099027749069093
10503,0.5564755679134297
10504,0.9186146553991839
10505,0.4986400140103231
10506,0.33065720616180627
10507,0.7915461901207921
10508,0.6850583375038619
10509,0.21050979009516818
10510,0.6886832586809264
10511,0.14791555062804485
10512,0.8856591559194245
10513,0.35379375610420477
10514,0.6372588015887473
10515,0.7419571745491219
10516,0.8610479066106946
10517,0.8288089932193592
10518,0.15262782801910957
10519,0.201736465795024
10520,0.14020544871477073
10521,0.8291538205367266
10522,0.13249820944654542
10523,0.8518320836666242
10524,0.4872728160974618
10525,0.7622014151894996
10526,0.4226748657603294
10527,0.4563425887705568
10528,0.6188958232319496
10529,0.3933298208021237
10530,0.23431491520156242
10531,0.528815655662867
